ID,categories
14921,PRESCRIPTION
14932,APPOINTMENTS
14934,PRESCRIPTION
14936,ASK_A_DOCTOR
14937,APPOINTMENTS
14939,PRESCRIPTION
14941,MISCELLANEOUS
14950,MISCELLANEOUS
14954,PRESCRIPTION
14955,MISCELLANEOUS
14956,ASK_A_DOCTOR
14969,PRESCRIPTION
14975,APPOINTMENTS
14992,PRESCRIPTION
14993,APPOINTMENTS
14994,PRESCRIPTION
14995,PRESCRIPTION
15001,PRESCRIPTION
15009,MISCELLANEOUS
15012,PRESCRIPTION
15017,PRESCRIPTION
15023,APPOINTMENTS
15025,PRESCRIPTION
15037,APPOINTMENTS
15038,PRESCRIPTION
15042,PRESCRIPTION
15048,PRESCRIPTION
15061,MISCELLANEOUS
15076,APPOINTMENTS
15077,ASK_A_DOCTOR
15079,PRESCRIPTION
15081,PRESCRIPTION
15085,ASK_A_DOCTOR
15086,APPOINTMENTS
15088,ASK_A_DOCTOR
15089,PRESCRIPTION
15105,PRESCRIPTION
15106,PRESCRIPTION
15113,MISCELLANEOUS
15115,MISCELLANEOUS
15120,MISCELLANEOUS
15125,PRESCRIPTION
15128,PRESCRIPTION
15130,PRESCRIPTION
15138,PRESCRIPTION
15150,ASK_A_DOCTOR
15153,MISCELLANEOUS
15160,LAB
15165,APPOINTMENTS
15167,PRESCRIPTION
15171,APPOINTMENTS
15172,ASK_A_DOCTOR
15176,PRESCRIPTION
15180,MISCELLANEOUS
15182,PRESCRIPTION
15192,LAB
15193,PRESCRIPTION
15198,PRESCRIPTION
15200,MISCELLANEOUS
15207,ASK_A_DOCTOR
15210,PRESCRIPTION
15219,PRESCRIPTION
15234,MISCELLANEOUS
15235,ASK_A_DOCTOR
15240,ASK_A_DOCTOR
15247,PRESCRIPTION
15248,PRESCRIPTION
15256,MISCELLANEOUS
15267,LAB
15269,PRESCRIPTION
15275,ASK_A_DOCTOR
15276,ASK_A_DOCTOR
15284,PRESCRIPTION
15289,PRESCRIPTION
15292,PRESCRIPTION
15293,PRESCRIPTION
15309,APPOINTMENTS
15323,PRESCRIPTION
15334,ASK_A_DOCTOR
15340,ASK_A_DOCTOR
15347,APPOINTMENTS
15348,APPOINTMENTS
15351,APPOINTMENTS
15352,MISCELLANEOUS
15354,ASK_A_DOCTOR
15358,APPOINTMENTS
15364,MISCELLANEOUS
15368,APPOINTMENTS
15373,ASK_A_DOCTOR
15391,MISCELLANEOUS
15399,PRESCRIPTION
15401,PRESCRIPTION
15403,PRESCRIPTION
15405,MISCELLANEOUS
15406,PRESCRIPTION
15408,APPOINTMENTS
15409,ASK_A_DOCTOR
15415,PRESCRIPTION
15416,MISCELLANEOUS
15419,MISCELLANEOUS
15422,PRESCRIPTION
15428,PRESCRIPTION
15432,MISCELLANEOUS
15440,PRESCRIPTION
15445,PRESCRIPTION
15446,APPOINTMENTS
15448,PRESCRIPTION
15463,MISCELLANEOUS
15465,APPOINTMENTS
15469,PRESCRIPTION
15477,PRESCRIPTION
15483,APPOINTMENTS
15485,ASK_A_DOCTOR
15486,APPOINTMENTS
15487,PRESCRIPTION
15491,PRESCRIPTION
15503,MISCELLANEOUS
15506,ASK_A_DOCTOR
15510,MISCELLANEOUS
15512,ASK_A_DOCTOR
15513,MISCELLANEOUS
15517,APPOINTMENTS
15524,ASK_A_DOCTOR
15528,MISCELLANEOUS
15529,APPOINTMENTS
15536,MISCELLANEOUS
15538,APPOINTMENTS
15545,PRESCRIPTION
15546,APPOINTMENTS
15551,PRESCRIPTION
15559,ASK_A_DOCTOR
15561,ASK_A_DOCTOR
15562,APPOINTMENTS
15563,PRESCRIPTION
15575,APPOINTMENTS
15579,ASK_A_DOCTOR
15595,APPOINTMENTS
15603,ASK_A_DOCTOR
15608,ASK_A_DOCTOR
15622,ASK_A_DOCTOR
15629,MISCELLANEOUS
15645,MISCELLANEOUS
15659,MISCELLANEOUS
15669,LAB
15673,APPOINTMENTS
15678,ASK_A_DOCTOR
15682,MISCELLANEOUS
15691,PRESCRIPTION
15697,LAB
15702,PRESCRIPTION
15705,ASK_A_DOCTOR
15708,MISCELLANEOUS
15711,ASK_A_DOCTOR
15714,PRESCRIPTION
15717,APPOINTMENTS
15719,PRESCRIPTION
15734,ASK_A_DOCTOR
15737,PRESCRIPTION
15739,PRESCRIPTION
15750,APPOINTMENTS
15758,APPOINTMENTS
15770,ASK_A_DOCTOR
15783,ASK_A_DOCTOR
15790,PRESCRIPTION
15805,ASK_A_DOCTOR
15813,PRESCRIPTION
15815,ASK_A_DOCTOR
15816,LAB
15818,APPOINTMENTS
15821,PRESCRIPTION
15831,PRESCRIPTION
15832,APPOINTMENTS
15835,LAB
15837,ASK_A_DOCTOR
15838,APPOINTMENTS
15852,MISCELLANEOUS
15854,ASK_A_DOCTOR
15865,PRESCRIPTION
15866,ASK_A_DOCTOR
15875,PRESCRIPTION
15878,APPOINTMENTS
15883,PRESCRIPTION
15893,ASK_A_DOCTOR
15895,MISCELLANEOUS
15897,LAB
15898,APPOINTMENTS
15900,APPOINTMENTS
15902,APPOINTMENTS
15905,ASK_A_DOCTOR
15907,APPOINTMENTS
15908,LAB
15910,PRESCRIPTION
15911,MISCELLANEOUS
15914,MISCELLANEOUS
15915,MISCELLANEOUS
15927,LAB
15928,APPOINTMENTS
15934,APPOINTMENTS
15936,MISCELLANEOUS
15937,LAB
15938,APPOINTMENTS
15941,APPOINTMENTS
15947,MISCELLANEOUS
15948,ASK_A_DOCTOR
15949,PRESCRIPTION
15950,PRESCRIPTION
15954,APPOINTMENTS
15955,APPOINTMENTS
15958,LAB
15965,APPOINTMENTS
15968,LAB
15969,ASK_A_DOCTOR
15975,MISCELLANEOUS
15987,MISCELLANEOUS
15990,PRESCRIPTION
15991,MISCELLANEOUS
15993,APPOINTMENTS
15995,PRESCRIPTION
16006,MISCELLANEOUS
16008,ASK_A_DOCTOR
16010,APPOINTMENTS
16013,APPOINTMENTS
16014,ASK_A_DOCTOR
16015,ASK_A_DOCTOR
16025,ASK_A_DOCTOR
16026,APPOINTMENTS
16029,LAB
16032,APPOINTMENTS
16043,PRESCRIPTION
16046,MISCELLANEOUS
16048,APPOINTMENTS
16052,PRESCRIPTION
16058,ASK_A_DOCTOR
16061,MISCELLANEOUS
16084,MISCELLANEOUS
16094,PRESCRIPTION
16101,PRESCRIPTION
16103,APPOINTMENTS
16104,APPOINTMENTS
16106,APPOINTMENTS
16108,PRESCRIPTION
16110,MISCELLANEOUS
16117,LAB
16120,PRESCRIPTION
16124,ASK_A_DOCTOR
16144,PRESCRIPTION
16147,MISCELLANEOUS
16151,ASK_A_DOCTOR
16158,APPOINTMENTS
16166,APPOINTMENTS
16174,ASK_A_DOCTOR
16178,ASK_A_DOCTOR
16184,ASK_A_DOCTOR
16201,APPOINTMENTS
16211,MISCELLANEOUS
16222,PRESCRIPTION
16225,MISCELLANEOUS
16240,ASK_A_DOCTOR
16242,APPOINTMENTS
16247,APPOINTMENTS
16255,ASK_A_DOCTOR
16259,MISCELLANEOUS
16269,ASK_A_DOCTOR
16271,ASK_A_DOCTOR
16280,APPOINTMENTS
16282,PRESCRIPTION
16288,PRESCRIPTION
16293,ASK_A_DOCTOR
16299,PRESCRIPTION
16300,ASK_A_DOCTOR
16301,PRESCRIPTION
16304,PRESCRIPTION
16306,PRESCRIPTION
16308,APPOINTMENTS
16313,ASK_A_DOCTOR
16324,ASK_A_DOCTOR
16331,MISCELLANEOUS
16333,MISCELLANEOUS
16339,APPOINTMENTS
16341,ASK_A_DOCTOR
16342,APPOINTMENTS
16345,ASK_A_DOCTOR
16347,PRESCRIPTION
16348,ASK_A_DOCTOR
16351,APPOINTMENTS
16359,LAB
16368,ASK_A_DOCTOR
16374,PRESCRIPTION
16375,ASK_A_DOCTOR
16377,PRESCRIPTION
16389,APPOINTMENTS
16400,APPOINTMENTS
16404,APPOINTMENTS
16405,APPOINTMENTS
16408,APPOINTMENTS
16415,LAB
16448,PRESCRIPTION
16455,ASK_A_DOCTOR
16456,PRESCRIPTION
16466,APPOINTMENTS
16473,ASK_A_DOCTOR
16474,PRESCRIPTION
16484,LAB
16486,PRESCRIPTION
16498,APPOINTMENTS
16499,APPOINTMENTS
16508,ASK_A_DOCTOR
16513,APPOINTMENTS
16516,PRESCRIPTION
16525,PRESCRIPTION
16527,MISCELLANEOUS
16529,MISCELLANEOUS
16536,APPOINTMENTS
16538,APPOINTMENTS
16539,PRESCRIPTION
16545,PRESCRIPTION
16549,APPOINTMENTS
16552,MISCELLANEOUS
16557,MISCELLANEOUS
16559,APPOINTMENTS
16564,LAB
16572,ASK_A_DOCTOR
16583,MISCELLANEOUS
16586,ASK_A_DOCTOR
16587,APPOINTMENTS
16588,MISCELLANEOUS
16589,PRESCRIPTION
16592,LAB
16593,MISCELLANEOUS
16595,LAB
16598,PRESCRIPTION
16599,ASK_A_DOCTOR
16602,APPOINTMENTS
16607,MISCELLANEOUS
16612,APPOINTMENTS
16614,MISCELLANEOUS
16618,APPOINTMENTS
16636,PRESCRIPTION
16637,APPOINTMENTS
16641,MISCELLANEOUS
16642,ASK_A_DOCTOR
16659,MISCELLANEOUS
16667,PRESCRIPTION
16674,APPOINTMENTS
16675,APPOINTMENTS
16679,MISCELLANEOUS
16689,MISCELLANEOUS
16693,MISCELLANEOUS
16695,LAB
16697,MISCELLANEOUS
16708,APPOINTMENTS
16711,PRESCRIPTION
16720,ASK_A_DOCTOR
16727,LAB
16729,APPOINTMENTS
16730,APPOINTMENTS
16738,MISCELLANEOUS
16740,MISCELLANEOUS
16750,MISCELLANEOUS
16753,ASK_A_DOCTOR
16754,APPOINTMENTS
16763,LAB
16766,MISCELLANEOUS
16767,LAB
16777,APPOINTMENTS
16780,MISCELLANEOUS
16786,APPOINTMENTS
16796,ASK_A_DOCTOR
16801,MISCELLANEOUS
16803,ASK_A_DOCTOR
16811,PRESCRIPTION
16815,LAB
16825,ASK_A_DOCTOR
16827,MISCELLANEOUS
16844,ASK_A_DOCTOR
16845,PRESCRIPTION
16849,ASK_A_DOCTOR
16856,PRESCRIPTION
16857,APPOINTMENTS
16860,APPOINTMENTS
16868,APPOINTMENTS
16876,APPOINTMENTS
16880,APPOINTMENTS
16881,ASK_A_DOCTOR
16882,APPOINTMENTS
16893,ASK_A_DOCTOR
16909,LAB
16913,PRESCRIPTION
16924,APPOINTMENTS
16928,PRESCRIPTION
16938,ASK_A_DOCTOR
16941,ASK_A_DOCTOR
16946,LAB
16950,MISCELLANEOUS
16954,PRESCRIPTION
16957,MISCELLANEOUS
16961,MISCELLANEOUS
16962,APPOINTMENTS
16966,APPOINTMENTS
16967,APPOINTMENTS
16989,MISCELLANEOUS
16990,PRESCRIPTION
16991,ASK_A_DOCTOR
17006,MISCELLANEOUS
17007,MISCELLANEOUS
17017,ASK_A_DOCTOR
17018,ASK_A_DOCTOR
17020,ASK_A_DOCTOR
17024,ASK_A_DOCTOR
17030,LAB
17032,MISCELLANEOUS
17034,ASK_A_DOCTOR
17036,MISCELLANEOUS
17037,ASK_A_DOCTOR
17046,APPOINTMENTS
17048,MISCELLANEOUS
17051,ASK_A_DOCTOR
17056,ASK_A_DOCTOR
17060,LAB
17063,ASK_A_DOCTOR
17070,ASK_A_DOCTOR
17082,ASK_A_DOCTOR
17091,MISCELLANEOUS
17093,APPOINTMENTS
17094,APPOINTMENTS
17098,MISCELLANEOUS
17099,LAB
17101,PRESCRIPTION
17102,APPOINTMENTS
17105,ASK_A_DOCTOR
17108,APPOINTMENTS
17111,MISCELLANEOUS
17112,PRESCRIPTION
17119,PRESCRIPTION
17120,LAB
17121,APPOINTMENTS
17123,LAB
17126,MISCELLANEOUS
17127,MISCELLANEOUS
17132,ASK_A_DOCTOR
17134,MISCELLANEOUS
17137,ASK_A_DOCTOR
17140,MISCELLANEOUS
17142,PRESCRIPTION
17145,ASK_A_DOCTOR
17146,ASK_A_DOCTOR
17147,ASK_A_DOCTOR
17149,ASK_A_DOCTOR
17154,MISCELLANEOUS
17156,PRESCRIPTION
17161,ASK_A_DOCTOR
17166,APPOINTMENTS
17171,LAB
17177,APPOINTMENTS
17179,MISCELLANEOUS
17181,APPOINTMENTS
17187,PRESCRIPTION
17201,MISCELLANEOUS
17204,ASK_A_DOCTOR
17210,APPOINTMENTS
17211,LAB
17212,ASK_A_DOCTOR
17219,MISCELLANEOUS
17222,MISCELLANEOUS
17233,MISCELLANEOUS
17234,ASK_A_DOCTOR
17239,APPOINTMENTS
17241,PRESCRIPTION
17253,APPOINTMENTS
17255,APPOINTMENTS
17260,LAB
17263,ASK_A_DOCTOR
17278,MISCELLANEOUS
17288,APPOINTMENTS
17292,MISCELLANEOUS
17293,MISCELLANEOUS
17295,MISCELLANEOUS
17297,LAB
17299,MISCELLANEOUS
17302,PRESCRIPTION
17303,ASK_A_DOCTOR
17306,APPOINTMENTS
17314,APPOINTMENTS
17318,APPOINTMENTS
17321,MISCELLANEOUS
17335,MISCELLANEOUS
17336,LAB
17340,PRESCRIPTION
17356,MISCELLANEOUS
17373,PRESCRIPTION
17374,MISCELLANEOUS
17375,ASK_A_DOCTOR
17377,PRESCRIPTION
17378,APPOINTMENTS
17383,LAB
17384,MISCELLANEOUS
17386,ASK_A_DOCTOR
17387,LAB
17388,APPOINTMENTS
17389,MISCELLANEOUS
17393,ASK_A_DOCTOR
17394,APPOINTMENTS
17400,MISCELLANEOUS
17402,PRESCRIPTION
17411,APPOINTMENTS
17413,APPOINTMENTS
17414,MISCELLANEOUS
17424,MISCELLANEOUS
17428,MISCELLANEOUS
17430,MISCELLANEOUS
17434,MISCELLANEOUS
17438,ASK_A_DOCTOR
17439,APPOINTMENTS
17444,APPOINTMENTS
17451,PRESCRIPTION
17469,ASK_A_DOCTOR
17473,PRESCRIPTION
17476,PRESCRIPTION
17477,LAB
17481,PRESCRIPTION
17483,APPOINTMENTS
17490,ASK_A_DOCTOR
17491,PRESCRIPTION
17492,LAB
17493,ASK_A_DOCTOR
17495,APPOINTMENTS
17497,ASK_A_DOCTOR
17498,MISCELLANEOUS
17511,PRESCRIPTION
17518,APPOINTMENTS
17526,APPOINTMENTS
17529,APPOINTMENTS
17546,PRESCRIPTION
17547,LAB
17555,ASK_A_DOCTOR
17570,APPOINTMENTS
17577,APPOINTMENTS
17578,ASK_A_DOCTOR
17584,APPOINTMENTS
17590,LAB
17596,PRESCRIPTION
17605,MISCELLANEOUS
17607,PRESCRIPTION
17618,APPOINTMENTS
17620,MISCELLANEOUS
17631,LAB
17634,LAB
17637,LAB
17642,PRESCRIPTION
17646,ASK_A_DOCTOR
17650,ASK_A_DOCTOR
17653,MISCELLANEOUS
17659,ASK_A_DOCTOR
17662,ASK_A_DOCTOR
17663,ASK_A_DOCTOR
17666,APPOINTMENTS
17669,ASK_A_DOCTOR
17681,MISCELLANEOUS
17683,PRESCRIPTION
17689,MISCELLANEOUS
17693,MISCELLANEOUS
17696,LAB
17703,PRESCRIPTION
17705,APPOINTMENTS
17708,MISCELLANEOUS
17715,MISCELLANEOUS
17720,ASK_A_DOCTOR
17723,ASK_A_DOCTOR
17729,APPOINTMENTS
17734,PRESCRIPTION
17739,ASK_A_DOCTOR
17743,APPOINTMENTS
17746,ASK_A_DOCTOR
17750,MISCELLANEOUS
17757,PRESCRIPTION
17758,MISCELLANEOUS
17763,LAB
17775,APPOINTMENTS
17781,MISCELLANEOUS
17782,APPOINTMENTS
17788,PRESCRIPTION
17789,ASK_A_DOCTOR
17790,ASK_A_DOCTOR
17793,MISCELLANEOUS
17795,APPOINTMENTS
17798,APPOINTMENTS
17808,APPOINTMENTS
17809,APPOINTMENTS
17810,ASK_A_DOCTOR
17813,MISCELLANEOUS
17817,LAB
17826,MISCELLANEOUS
17827,MISCELLANEOUS
17831,ASK_A_DOCTOR
17832,ASK_A_DOCTOR
17844,APPOINTMENTS
17847,APPOINTMENTS
17856,PRESCRIPTION
17864,APPOINTMENTS
17880,ASK_A_DOCTOR
17881,ASK_A_DOCTOR
17883,ASK_A_DOCTOR
17888,APPOINTMENTS
17894,LAB
17897,ASK_A_DOCTOR
17898,MISCELLANEOUS
17900,APPOINTMENTS
17901,APPOINTMENTS
17904,APPOINTMENTS
17907,ASK_A_DOCTOR
17910,APPOINTMENTS
17916,LAB
17927,ASK_A_DOCTOR
17930,LAB
17931,MISCELLANEOUS
17936,PRESCRIPTION
17940,PRESCRIPTION
17943,ASK_A_DOCTOR
17947,APPOINTMENTS
17954,ASK_A_DOCTOR
17955,MISCELLANEOUS
17960,ASK_A_DOCTOR
17962,APPOINTMENTS
17967,LAB
17976,APPOINTMENTS
17992,APPOINTMENTS
17993,LAB
17995,LAB
18005,APPOINTMENTS
18006,APPOINTMENTS
18011,LAB
18016,APPOINTMENTS
18018,APPOINTMENTS
18021,ASK_A_DOCTOR
18024,PRESCRIPTION
18027,ASK_A_DOCTOR
18030,MISCELLANEOUS
18031,MISCELLANEOUS
18032,APPOINTMENTS
18044,LAB
18048,ASK_A_DOCTOR
18063,ASK_A_DOCTOR
18065,APPOINTMENTS
18083,APPOINTMENTS
18092,ASK_A_DOCTOR
18100,LAB
18102,APPOINTMENTS
18112,APPOINTMENTS
18122,ASK_A_DOCTOR
18124,APPOINTMENTS
18128,LAB
18144,ASK_A_DOCTOR
18148,APPOINTMENTS
18153,LAB
18154,PRESCRIPTION
18161,PRESCRIPTION
18162,PRESCRIPTION
18173,MISCELLANEOUS
18174,ASK_A_DOCTOR
18178,MISCELLANEOUS
18184,PRESCRIPTION
18188,APPOINTMENTS
18189,MISCELLANEOUS
18190,MISCELLANEOUS
18193,PRESCRIPTION
18196,ASK_A_DOCTOR
18203,MISCELLANEOUS
18204,APPOINTMENTS
18207,PRESCRIPTION
18212,PRESCRIPTION
18218,PRESCRIPTION
18219,APPOINTMENTS
18222,MISCELLANEOUS
18228,MISCELLANEOUS
18232,APPOINTMENTS
18235,ASK_A_DOCTOR
18236,ASK_A_DOCTOR
18239,ASK_A_DOCTOR
18242,PRESCRIPTION
18246,ASK_A_DOCTOR
18258,APPOINTMENTS
18264,ASK_A_DOCTOR
18267,MISCELLANEOUS
18270,PRESCRIPTION
18271,PRESCRIPTION
18274,PRESCRIPTION
18283,PRESCRIPTION
18286,PRESCRIPTION
18287,ASK_A_DOCTOR
18288,PRESCRIPTION
18292,PRESCRIPTION
18298,PRESCRIPTION
18304,APPOINTMENTS
18315,APPOINTMENTS
18324,APPOINTMENTS
18327,MISCELLANEOUS
18328,MISCELLANEOUS
18333,PRESCRIPTION
18335,PRESCRIPTION
18340,ASK_A_DOCTOR
18341,PRESCRIPTION
18348,APPOINTMENTS
18351,APPOINTMENTS
18355,MISCELLANEOUS
18359,ASK_A_DOCTOR
18367,MISCELLANEOUS
18371,PRESCRIPTION
18377,PRESCRIPTION
18391,APPOINTMENTS
18394,MISCELLANEOUS
18395,PRESCRIPTION
18401,MISCELLANEOUS
18403,ASK_A_DOCTOR
18406,ASK_A_DOCTOR
18415,PRESCRIPTION
18424,PRESCRIPTION
18428,MISCELLANEOUS
18431,MISCELLANEOUS
18437,PRESCRIPTION
18438,PRESCRIPTION
18458,PRESCRIPTION
18464,PRESCRIPTION
18477,MISCELLANEOUS
18479,PRESCRIPTION
18482,PRESCRIPTION
18484,LAB
18485,PRESCRIPTION
18495,PRESCRIPTION
18500,MISCELLANEOUS
18502,APPOINTMENTS
18521,LAB
18525,PRESCRIPTION
18531,MISCELLANEOUS
18534,LAB
18546,PRESCRIPTION
18552,APPOINTMENTS
18557,PRESCRIPTION
18559,ASK_A_DOCTOR
18560,ASK_A_DOCTOR
18561,APPOINTMENTS
18565,ASK_A_DOCTOR
18567,MISCELLANEOUS
18570,LAB
18575,APPOINTMENTS
18583,APPOINTMENTS
18584,MISCELLANEOUS
18596,MISCELLANEOUS
18597,APPOINTMENTS
18602,LAB
18610,MISCELLANEOUS
18612,MISCELLANEOUS
18618,LAB
18627,PRESCRIPTION
18628,PRESCRIPTION
18640,PRESCRIPTION
18642,ASK_A_DOCTOR
18643,APPOINTMENTS
18649,MISCELLANEOUS
18650,MISCELLANEOUS
18651,APPOINTMENTS
18654,APPOINTMENTS
18655,PRESCRIPTION
18658,APPOINTMENTS
18663,ASK_A_DOCTOR
18672,PRESCRIPTION
18674,ASK_A_DOCTOR
18676,ASK_A_DOCTOR
18677,LAB
18679,LAB
18681,APPOINTMENTS
18687,MISCELLANEOUS
18691,MISCELLANEOUS
18695,APPOINTMENTS
18705,LAB
18713,APPOINTMENTS
18714,APPOINTMENTS
18715,MISCELLANEOUS
18718,PRESCRIPTION
18719,ASK_A_DOCTOR
18722,LAB
18725,ASK_A_DOCTOR
18749,PRESCRIPTION
18755,APPOINTMENTS
18756,APPOINTMENTS
18764,PRESCRIPTION
18765,ASK_A_DOCTOR
18766,APPOINTMENTS
18768,APPOINTMENTS
18779,LAB
18784,MISCELLANEOUS
18801,MISCELLANEOUS
18804,MISCELLANEOUS
18813,APPOINTMENTS
18819,APPOINTMENTS
18827,APPOINTMENTS
18828,ASK_A_DOCTOR
18834,MISCELLANEOUS
18844,APPOINTMENTS
18846,LAB
18847,ASK_A_DOCTOR
18848,APPOINTMENTS
18849,MISCELLANEOUS
18851,MISCELLANEOUS
18853,APPOINTMENTS
18854,APPOINTMENTS
18857,APPOINTMENTS
18859,MISCELLANEOUS
18861,APPOINTMENTS
18862,APPOINTMENTS
18877,MISCELLANEOUS
18884,PRESCRIPTION
18885,ASK_A_DOCTOR
18888,APPOINTMENTS
18895,MISCELLANEOUS
18910,MISCELLANEOUS
18922,MISCELLANEOUS
18925,ASK_A_DOCTOR
18927,LAB
18932,MISCELLANEOUS
18944,APPOINTMENTS
18949,PRESCRIPTION
18953,APPOINTMENTS
18964,APPOINTMENTS
18966,APPOINTMENTS
18970,APPOINTMENTS
18971,MISCELLANEOUS
18973,MISCELLANEOUS
18979,APPOINTMENTS
18986,MISCELLANEOUS
18991,LAB
18995,APPOINTMENTS
19009,MISCELLANEOUS
19026,APPOINTMENTS
19032,APPOINTMENTS
19037,PRESCRIPTION
19042,APPOINTMENTS
19051,MISCELLANEOUS
19057,APPOINTMENTS
19058,APPOINTMENTS
19059,PRESCRIPTION
19062,MISCELLANEOUS
19072,APPOINTMENTS
19079,APPOINTMENTS
19085,APPOINTMENTS
19089,LAB
19094,APPOINTMENTS
19099,APPOINTMENTS
19104,MISCELLANEOUS
19113,APPOINTMENTS
19117,APPOINTMENTS
19128,PRESCRIPTION
19134,APPOINTMENTS
19135,APPOINTMENTS
19150,PRESCRIPTION
19152,APPOINTMENTS
19162,MISCELLANEOUS
19165,APPOINTMENTS
19168,ASK_A_DOCTOR
19186,MISCELLANEOUS
19189,APPOINTMENTS
19192,ASK_A_DOCTOR
19198,APPOINTMENTS
19215,ASK_A_DOCTOR
19223,APPOINTMENTS
19224,MISCELLANEOUS
19225,APPOINTMENTS
19254,APPOINTMENTS
19255,APPOINTMENTS
19256,APPOINTMENTS
19257,APPOINTMENTS
19259,MISCELLANEOUS
19265,APPOINTMENTS
19270,APPOINTMENTS
19273,MISCELLANEOUS
19276,MISCELLANEOUS
19288,APPOINTMENTS
19290,APPOINTMENTS
19292,MISCELLANEOUS
19293,APPOINTMENTS
19294,APPOINTMENTS
19298,APPOINTMENTS
19302,APPOINTMENTS
19304,LAB
19312,APPOINTMENTS
19317,ASK_A_DOCTOR
19319,APPOINTMENTS
19321,ASK_A_DOCTOR
19337,PRESCRIPTION
19347,ASK_A_DOCTOR
19350,PRESCRIPTION
19351,PRESCRIPTION
19355,PRESCRIPTION
19356,PRESCRIPTION
19358,ASK_A_DOCTOR
19359,ASK_A_DOCTOR
19360,LAB
19361,PRESCRIPTION
19366,LAB
19368,PRESCRIPTION
19371,ASK_A_DOCTOR
19376,PRESCRIPTION
19377,PRESCRIPTION
19378,ASK_A_DOCTOR
19382,APPOINTMENTS
19385,APPOINTMENTS
19401,PRESCRIPTION
19405,PRESCRIPTION
19406,ASK_A_DOCTOR
19413,APPOINTMENTS
19416,APPOINTMENTS
19417,APPOINTMENTS
19423,ASK_A_DOCTOR
19425,APPOINTMENTS
19426,PRESCRIPTION
19430,PRESCRIPTION
19431,MISCELLANEOUS
19433,APPOINTMENTS
19444,ASK_A_DOCTOR
19445,PRESCRIPTION
19447,APPOINTMENTS
19460,ASK_A_DOCTOR
19463,MISCELLANEOUS
19470,ASK_A_DOCTOR
19480,APPOINTMENTS
19489,APPOINTMENTS
19491,ASK_A_DOCTOR
19504,ASK_A_DOCTOR
19508,MISCELLANEOUS
19511,MISCELLANEOUS
19515,PRESCRIPTION
19522,APPOINTMENTS
19526,MISCELLANEOUS
19530,PRESCRIPTION
19536,ASK_A_DOCTOR
19537,APPOINTMENTS
19555,MISCELLANEOUS
19559,PRESCRIPTION
19567,APPOINTMENTS
19571,PRESCRIPTION
19572,ASK_A_DOCTOR
19576,APPOINTMENTS
19577,MISCELLANEOUS
19582,ASK_A_DOCTOR
19586,APPOINTMENTS
19604,MISCELLANEOUS
19609,MISCELLANEOUS
19611,PRESCRIPTION
19627,MISCELLANEOUS
19630,PRESCRIPTION
19638,PRESCRIPTION
19639,ASK_A_DOCTOR
19645,MISCELLANEOUS
19648,PRESCRIPTION
19649,PRESCRIPTION
19651,PRESCRIPTION
19662,PRESCRIPTION
19665,LAB
19666,MISCELLANEOUS
19667,PRESCRIPTION
19668,LAB
19670,ASK_A_DOCTOR
19679,MISCELLANEOUS
19685,PRESCRIPTION
19687,APPOINTMENTS
19690,PRESCRIPTION
19692,PRESCRIPTION
19694,MISCELLANEOUS
19695,MISCELLANEOUS
19696,PRESCRIPTION
19711,ASK_A_DOCTOR
19712,APPOINTMENTS
19725,PRESCRIPTION
19729,APPOINTMENTS
19738,PRESCRIPTION
19747,ASK_A_DOCTOR
19753,PRESCRIPTION
19755,MISCELLANEOUS
19758,PRESCRIPTION
19773,MISCELLANEOUS
19777,PRESCRIPTION
19778,ASK_A_DOCTOR
19780,APPOINTMENTS
19792,MISCELLANEOUS
19793,APPOINTMENTS
19798,APPOINTMENTS
19800,ASK_A_DOCTOR
19802,MISCELLANEOUS
19805,MISCELLANEOUS
19807,MISCELLANEOUS
19810,PRESCRIPTION
19813,ASK_A_DOCTOR
19817,APPOINTMENTS
19824,PRESCRIPTION
19827,LAB
19829,MISCELLANEOUS
19833,APPOINTMENTS
19834,MISCELLANEOUS
19840,APPOINTMENTS
19842,LAB
19846,PRESCRIPTION
19856,PRESCRIPTION
19879,MISCELLANEOUS
19885,ASK_A_DOCTOR
19888,APPOINTMENTS
19890,MISCELLANEOUS
19897,MISCELLANEOUS
19902,MISCELLANEOUS
19903,ASK_A_DOCTOR
19905,PRESCRIPTION
19911,APPOINTMENTS
19915,LAB
19917,ASK_A_DOCTOR
19920,MISCELLANEOUS
19923,ASK_A_DOCTOR
19927,PRESCRIPTION
19933,PRESCRIPTION
19937,ASK_A_DOCTOR
19938,MISCELLANEOUS
19940,ASK_A_DOCTOR
19951,PRESCRIPTION
19953,PRESCRIPTION
19955,PRESCRIPTION
19963,MISCELLANEOUS
19966,PRESCRIPTION
19968,ASK_A_DOCTOR
19977,PRESCRIPTION
19979,PRESCRIPTION
19980,MISCELLANEOUS
19982,MISCELLANEOUS
19986,PRESCRIPTION
19988,PRESCRIPTION
19989,APPOINTMENTS
19993,APPOINTMENTS
19997,MISCELLANEOUS
20004,MISCELLANEOUS
20005,PRESCRIPTION
20010,APPOINTMENTS
20011,PRESCRIPTION
20014,ASK_A_DOCTOR
20020,PRESCRIPTION
20022,PRESCRIPTION
20023,APPOINTMENTS
20025,APPOINTMENTS
20030,PRESCRIPTION
20035,APPOINTMENTS
20037,MISCELLANEOUS
20038,PRESCRIPTION
20043,ASK_A_DOCTOR
20046,MISCELLANEOUS
